index,rougeL,rougeL_golden,bleu,bleu_golden,longest_match,longest_match_golden
11,0.16666666666666669,0.2352941176470588,9.720600632541833e-05,0.0022084718814988106,0.02702702702702703,0.02702702702702703
13,0.6666666666666667,0.8181818181818182,0.44441305848035617,0.7727007227608828,0.4696969696969697,0.4696969696969697
16,0.2978723404255319,0.3908045977011494,0.12043957933569159,0.10549106944966119,0.08579088471849866,0.08579088471849866
17,0.1813031161473088,0.22764227642276424,0.04350256235333996,0.07550586957986626,0.021086261980830672,0.017252396166134186
18,0.09375,0.09836065573770492,0.0,0.0,0.047619047619047616,0.0700280112044818
22,0.22388059701492535,0.6363636363636364,0.08454058858605487,0.28695800751729983,0.3333333333333333,0.2894736842105263
23,0.05357142857142857,0.11347517730496454,0.0,0.009361295825372052,0.01864406779661017,0.02711864406779661
32,0.14285714285714285,0.14285714285714285,0.0,0.0,0.03382663847780127,0.03805496828752643
37,0.12280701754385966,0.17857142857142858,0.0,0.0014375120312929335,0.032467532467532464,0.045454545454545456
39,0.20689655172413793,0.20689655172413793,0.0,0.0,0.05102040816326531,0.05102040816326531
