index,rougeL,rougeL_golden,bleu,bleu_golden,longest_match,longest_match_golden
11,0.20134228187919462,0.2352941176470588,0.0002931640620544164,0.0022084718814988106,0.02972972972972973,0.02702702702702703
13,0.6666666666666667,0.8181818181818182,0.44441305848035617,0.7727007227608828,0.4696969696969697,0.4696969696969697
16,0.12903225806451613,0.3908045977011494,0.0,0.10549106944966119,0.02680965147453083,0.08579088471849866
17,0.12631578947368424,0.22764227642276424,0.032143001186372054,0.07550586957986626,0.015335463258785943,0.017252396166134186
18,0.0909090909090909,0.09836065573770492,0.0,0.0,0.047619047619047616,0.0700280112044818
22,0.7804878048780487,0.6363636363636364,0.5237705041286053,0.28695800751729983,0.32456140350877194,0.2894736842105263
23,0.05405405405405406,0.11347517730496454,0.0,0.009361295825372052,0.01864406779661017,0.02711864406779661
32,0.125,0.14285714285714285,0.0,0.0,0.03382663847780127,0.03805496828752643
37,0.1774193548387097,0.17857142857142858,0.0066110476617810806,0.0014375120312929335,0.048701298701298704,0.045454545454545456
39,0.20689655172413793,0.20689655172413793,0.0,0.0,0.05102040816326531,0.05102040816326531
