index,rougeL,rougeL_golden,bleu,bleu_golden,longest_match,longest_match_golden
11,0.46891651865008876,1.0,0.2652219186359819,1.0,1.0,1.0
13,0.10256410256410257,1.0,0.0,1.0,0.09848484848484848,1.0
16,0.2727272727272727,1.0,0.15110682942927697,1.0,1.0,1.0
17,0.7704160246533128,1.0,0.6618337671297941,1.0,1.0,1.0
18,0.23181818181818178,1.0,0.14667561420793432,1.0,1.0,1.0
22,0.08651399491094149,1.0,0.04173153571505879,1.0,1.0,1.0
23,0.007952286282306162,1.0,0.0,1.0,0.015254237288135594,1.0
32,0.11666666666666665,1.0,0.036977925737488815,1.0,0.0613107822410148,1.0
37,0.15087040618955513,1.0,0.03368451728163754,1.0,0.05357142857142857,1.0
39,0.19875776397515527,1.0,0.11178361725373732,1.0,1.0,1.0
