index,rougeL,rougeL_golden,bleu,bleu_golden,longest_match,longest_match_golden
11,0.20134228187919462,0.2352941176470588,0.0006324577315091951,0.0022084718814988106,0.04054054054054054,0.02702702702702703
13,0.6666666666666667,0.8181818181818182,0.44441305848035617,0.7727007227608828,0.4696969696969697,0.4696969696969697
16,0.11363636363636363,0.3908045977011494,0.0,0.10549106944966119,0.02680965147453083,0.08579088471849866
17,0.1389728096676737,0.22764227642276424,0.01131494595775424,0.07550586957986626,0.012779552715654952,0.017252396166134186
18,0.09375,0.09836065573770492,0.0,0.0,0.047619047619047616,0.0700280112044818
22,0.24390243902439024,0.6363636363636364,0.1251902293046501,0.28695800751729983,0.32456140350877194,0.2894736842105263
23,0.03539823008849558,0.11347517730496454,0.0,0.009361295825372052,0.01864406779661017,0.02711864406779661
32,0.16494845360824742,0.14285714285714285,0.0,0.0,0.03382663847780127,0.03805496828752643
37,0.17094017094017094,0.17857142857142858,0.0,0.0014375120312929335,0.027597402597402596,0.045454545454545456
39,0.20689655172413793,0.20689655172413793,0.0,0.0,0.05102040816326531,0.05102040816326531
