index,rougeL,rougeL_golden,bleu,bleu_golden,longest_match,longest_match_golden
11,0.8488745980707396,1.0,0.7274957359225884,1.0,1.0,1.0
13,0.10256410256410257,1.0,0.0,1.0,0.09848484848484848,1.0
16,0.5833333333333334,1.0,0.3883882696125238,1.0,1.0,1.0
17,0.6751918158567775,1.0,0.4410082830752036,1.0,0.5884984025559106,1.0
18,0.49038461538461536,1.0,0.35305469537527756,1.0,1.0,1.0
22,0.0736842105263158,1.0,0.0,1.0,0.12280701754385964,1.0
23,0.015748031496062992,1.0,0.0,1.0,0.010169491525423728,1.0
32,0.11814345991561181,1.0,0.03840328135859734,1.0,0.0507399577167019,1.0
37,0.7567567567567568,1.0,0.6280148296938821,1.0,1.0,1.0
39,0.4682926829268293,1.0,0.2914948648421227,1.0,1.0,1.0
