index,rougeL,rougeL_golden,bleu,bleu_golden,longest_match,longest_match_golden
11,0.13333333333333333,1.0,0.001414568854441425,1.0,0.043243243243243246,1.0
13,0.16666666666666663,1.0,0.0,1.0,0.09848484848484848,1.0
16,0.1081081081081081,1.0,0.0,1.0,0.029490616621983913,1.0
17,0.060836501901140684,1.0,2.9311358440172004e-10,1.0,0.015335463258785943,1.0
18,0.0625,1.0,0.0,1.0,0.011204481792717087,1.0
22,0.20689655172413793,1.0,0.0,1.0,0.07017543859649122,1.0
23,0.0,1.0,0.0,1.0,0.006779661016949152,1.0
32,0.3023255813953488,1.0,0.01648567993065431,1.0,0.20507399577167018,1.0
37,0.3389830508474576,1.0,0.009862184146290733,1.0,0.16071428571428573,1.0
39,0.1875,1.0,0.02492374671815468,1.0,0.0782312925170068,1.0
