index,rougeL,rougeL_golden,bleu,bleu_golden,longest_match,longest_match_golden
11,0.1793103448275862,0.2352941176470588,2.5165444959688314e-05,0.0022084718814988106,0.02837837837837838,0.02702702702702703
13,0.6666666666666667,0.8181818181818182,0.44441305848035617,0.7727007227608828,0.4696969696969697,0.4696969696969697
16,0.10256410256410255,0.3908045977011494,0.0,0.10549106944966119,0.02680965147453083,0.08579088471849866
17,0.17307692307692307,0.22764227642276424,0.008628814744506025,0.07550586957986626,0.024920127795527155,0.017252396166134186
18,0.06451612903225806,0.09836065573770492,0.0,0.0,0.0392156862745098,0.0700280112044818
22,0.23529411764705885,0.6363636363636364,0.10571944463279166,0.28695800751729983,0.3333333333333333,0.2894736842105263
23,0.05309734513274336,0.11347517730496454,0.0,0.009361295825372052,0.01864406779661017,0.02711864406779661
32,0.10256410256410256,0.14285714285714285,0.0,0.0,0.03382663847780127,0.03805496828752643
37,0.1217391304347826,0.17857142857142858,0.0,0.0014375120312929335,0.024350649350649352,0.045454545454545456
39,0.20689655172413793,0.20689655172413793,0.0,0.0,0.05102040816326531,0.05102040816326531
