index,rougeL,rougeL_golden,bleu,bleu_golden,longest_match,longest_match_golden
11,0.20134228187919462,0.2352941176470588,0.0002931640620544164,0.0022084718814988106,0.02972972972972973,0.02702702702702703
13,0.6666666666666667,0.8181818181818182,0.44441305848035617,0.7727007227608828,0.4696969696969697,0.4696969696969697
16,0.10256410256410255,0.3908045977011494,0.0,0.10549106944966119,0.02680965147453083,0.08579088471849866
17,0.1446540880503145,0.22764227642276424,0.0075763705178731305,0.07550586957986626,0.012140575079872205,0.017252396166134186
18,0.09230769230769231,0.09836065573770492,0.0,0.0,0.056022408963585436,0.0700280112044818
22,0.19718309859154928,0.6363636363636364,0.06633217466695451,0.28695800751729983,0.3333333333333333,0.2894736842105263
23,0.08403361344537814,0.11347517730496454,6.342580608779819e-05,0.009361295825372052,0.02711864406779661,0.02711864406779661
32,0.359375,0.14285714285714285,0.21100410598749064,0.0,0.052854122621564484,0.03805496828752643
37,0.15789473684210528,0.17857142857142858,0.0,0.0014375120312929335,0.030844155844155844,0.045454545454545456
39,0.20689655172413793,0.20689655172413793,0.0,0.0,0.05102040816326531,0.05102040816326531
