index,rougeL,rougeL_golden,bleu,bleu_golden,longest_match,longest_match_golden
11,0.1891891891891892,0.2352941176470588,0.0004609626492624908,0.0022084718814988106,0.02972972972972973,0.02702702702702703
13,0.3636363636363636,0.8181818181818182,0.09486894472646615,0.7727007227608828,0.09090909090909091,0.4696969696969697
16,0.13186813186813184,0.3908045977011494,0.0,0.10549106944966119,0.02680965147453083,0.08579088471849866
17,0.0816326530612245,0.22764227642276424,0.0,0.07550586957986626,0.012140575079872205,0.017252396166134186
18,0.058823529411764705,0.09836065573770492,0.0,0.0,0.028011204481792718,0.0700280112044818
22,0.2641509433962264,0.6363636363636364,0.10096127560518144,0.28695800751729983,0.32456140350877194,0.2894736842105263
23,0.024539877300613498,0.11347517730496454,0.0,0.009361295825372052,0.01694915254237288,0.02711864406779661
32,0.22018348623853212,0.14285714285714285,0.0,0.0,0.03382663847780127,0.03805496828752643
37,0.13675213675213674,0.17857142857142858,0.002170953915319861,0.0014375120312929335,0.02922077922077922,0.045454545454545456
39,0.21052631578947367,0.20689655172413793,0.0,0.0,0.04421768707482993,0.05102040816326531
