index,rougeL,rougeL_golden,bleu,bleu_golden,longest_match,longest_match_golden
11,0.20134228187919462,0.2352941176470588,0.0002931640620544164,0.0022084718814988106,0.02972972972972973,0.02702702702702703
13,0.6666666666666667,0.8181818181818182,0.44441305848035617,0.7727007227608828,0.4696969696969697,0.4696969696969697
16,0.40476190476190477,0.3908045977011494,0.07670911436514345,0.10549106944966119,0.08579088471849866,0.08579088471849866
17,0.1225806451612903,0.22764227642276424,0.004833866063349635,0.07550586957986626,0.012779552715654952,0.017252396166134186
18,0.09375,0.09836065573770492,0.0,0.0,0.0392156862745098,0.0700280112044818
22,0.2012578616352201,0.6363636363636364,0.07418464116933295,0.28695800751729983,0.3333333333333333,0.2894736842105263
23,0.08849557522123894,0.11347517730496454,2.3593672419028663e-06,0.009361295825372052,0.022033898305084745,0.02711864406779661
32,0.3586206896551724,0.14285714285714285,0.19111686096313668,0.0,0.12473572938689217,0.03805496828752643
37,0.11214953271028037,0.17857142857142858,0.0,0.0014375120312929335,0.024350649350649352,0.045454545454545456
39,0.20689655172413793,0.20689655172413793,0.0,0.0,0.05102040816326531,0.05102040816326531
