index,rougeL,rougeL_golden,bleu,bleu_golden,longest_match,longest_match_golden
11,0.663677130044843,1.0,0.5394762172264609,1.0,0.5581081081081081,1.0
13,0.4190476190476191,1.0,0.2562946272248996,1.0,1.0,1.0
16,0.32592592592592595,1.0,0.2970825440878056,1.0,0.3109919571045576,1.0
17,0.3659305993690851,1.0,0.039998398054694975,1.0,0.27284345047923325,1.0
18,0.6212121212121212,1.0,0.5267886366634567,1.0,0.773109243697479,1.0
22,0.4,1.0,0.2323015356818929,1.0,1.0,1.0
23,0.02222222222222222,1.0,0.0,1.0,0.010169491525423728,1.0
32,0.15483870967741933,1.0,0.06867071630046534,1.0,0.0507399577167019,1.0
37,0.8,1.0,0.7181002122375955,1.0,0.7142857142857143,1.0
39,0.1889763779527559,1.0,0.10152416878760687,1.0,0.14285714285714285,1.0
