index,rougeL,rougeL_golden,bleu,bleu_golden,longest_match,longest_match_golden
11,0.22666666666666668,0.2352941176470588,0.0006518996303344467,0.0022084718814988106,0.06891891891891892,0.02702702702702703
13,0.6666666666666667,0.8181818181818182,0.44441305848035617,0.7727007227608828,0.4696969696969697,0.4696969696969697
16,0.09999999999999999,0.3908045977011494,0.0,0.10549106944966119,0.02680965147453083,0.08579088471849866
17,0.14330218068535827,0.22764227642276424,0.003134333179915715,0.07550586957986626,0.01597444089456869,0.017252396166134186
18,0.09375,0.09836065573770492,0.0,0.0,0.047619047619047616,0.0700280112044818
22,0.31578947368421056,0.6363636363636364,0.16909924888007616,0.28695800751729983,0.32456140350877194,0.2894736842105263
23,0.04878048780487805,0.11347517730496454,0.0,0.009361295825372052,0.01864406779661017,0.02711864406779661
32,0.12048192771084336,0.14285714285714285,0.0,0.0,0.03805496828752643,0.03805496828752643
37,0.12727272727272726,0.17857142857142858,0.0,0.0014375120312929335,0.040584415584415584,0.045454545454545456
39,0.20689655172413793,0.20689655172413793,0.0,0.0,0.04421768707482993,0.05102040816326531
