index,rougeL,rougeL_golden,bleu,bleu_golden,longest_match,longest_match_golden
11,0.26744186046511625,1.0,0.07044674197162036,1.0,0.15405405405405406,1.0
13,0.22641509433962262,1.0,0.0,1.0,0.09848484848484848,1.0
16,0.09195402298850575,1.0,0.0,1.0,0.029490616621983913,1.0
17,0.06521739130434782,1.0,0.0,1.0,0.010223642172523962,1.0
18,0.07792207792207793,1.0,0.0,1.0,0.011204481792717087,1.0
22,0.5909090909090909,1.0,0.3899653351442684,1.0,0.7017543859649122,1.0
23,0.014925373134328358,1.0,0.0,1.0,0.010169491525423728,1.0
32,0.5686274509803921,1.0,0.24050846320834207,1.0,0.4164904862579281,1.0
37,0.5151515151515151,1.0,0.14227407158651353,1.0,0.32305194805194803,1.0
39,0.16279069767441862,1.0,0.04290106993135518,1.0,0.0782312925170068,1.0
