index,rougeL,rougeL_golden,bleu,bleu_golden,longest_match,longest_match_golden
11,0.20134228187919462,0.2352941176470588,0.0002931640620544164,0.0022084718814988106,0.02972972972972973,0.02702702702702703
13,0.6666666666666667,0.8181818181818182,0.44441305848035617,0.7727007227608828,0.4696969696969697,0.4696969696969697
16,0.10126582278481013,0.3908045977011494,0.0,0.10549106944966119,0.02680965147453083,0.08579088471849866
17,0.10596026490066225,0.22764227642276424,0.0029375398657511416,0.07550586957986626,0.012140575079872205,0.017252396166134186
18,0.09375,0.09836065573770492,0.0,0.0,0.047619047619047616,0.0700280112044818
22,0.19047619047619047,0.6363636363636364,0.08784500212226976,0.28695800751729983,0.32456140350877194,0.2894736842105263
23,0.03539823008849558,0.11347517730496454,0.0,0.009361295825372052,0.01864406779661017,0.02711864406779661
32,0.16923076923076924,0.14285714285714285,0.05480048702814323,0.0,0.05708245243128964,0.03805496828752643
37,0.14184397163120568,0.17857142857142858,0.0374865618743052,0.0014375120312929335,0.0698051948051948,0.045454545454545456
39,0.20689655172413793,0.20689655172413793,0.0,0.0,0.05102040816326531,0.05102040816326531
