index,rougeL,rougeL_golden,bleu,bleu_golden,longest_match,longest_match_golden
11,0.136986301369863,0.2352941176470588,2.3927522129198655e-05,0.0022084718814988106,0.02837837837837838,0.02702702702702703
13,0.43243243243243246,0.8181818181818182,0.0,0.7727007227608828,0.10606060606060606,0.4696969696969697
16,0.28205128205128205,0.3908045977011494,0.023733567098924706,0.10549106944966119,0.08579088471849866,0.08579088471849866
17,0.10791366906474821,0.22764227642276424,1.8828510086909414e-05,0.07550586957986626,0.012140575079872205,0.017252396166134186
18,0.05,0.09836065573770492,0.0,0.0,0.028011204481792718,0.0700280112044818
22,0.5,0.6363636363636364,0.0,0.28695800751729983,0.2894736842105263,0.2894736842105263
23,0.05405405405405406,0.11347517730496454,0.0,0.009361295825372052,0.01864406779661017,0.02711864406779661
32,0.11538461538461538,0.14285714285714285,0.0,0.0,0.03805496828752643,0.03805496828752643
37,0.17391304347826086,0.17857142857142858,0.0,0.0014375120312929335,0.024350649350649352,0.045454545454545456
39,0.25974025974025977,0.20689655172413793,0.0,0.0,0.04421768707482993,0.05102040816326531
