index,rougeL,rougeL_golden,bleu,bleu_golden,longest_match,longest_match_golden
11,0.15172413793103448,0.2352941176470588,2.2579960863704176e-05,0.0022084718814988106,0.02837837837837838,0.02702702702702703
13,0.7000000000000001,0.8181818181818182,0.49101087696290385,0.7727007227608828,0.49242424242424243,0.4696969696969697
16,0.2916666666666667,0.3908045977011494,0.12382203202865998,0.10549106944966119,0.08579088471849866,0.08579088471849866
17,0.11627906976744187,0.22764227642276424,0.01603802360606033,0.07550586957986626,0.012779552715654952,0.017252396166134186
18,0.1212121212121212,0.09836065573770492,0.0,0.0,0.0700280112044818,0.0700280112044818
22,0.1267605633802817,0.6363636363636364,0.0,0.28695800751729983,0.20175438596491227,0.2894736842105263
23,0.05405405405405406,0.11347517730496454,0.0,0.009361295825372052,0.01864406779661017,0.02711864406779661
32,0.125,0.14285714285714285,0.0,0.0,0.03382663847780127,0.03805496828752643
37,0.22033898305084745,0.17857142857142858,0.03150053978728426,0.0014375120312929335,0.048701298701298704,0.045454545454545456
39,0.20689655172413793,0.20689655172413793,0.0,0.0,0.05102040816326531,0.05102040816326531
